"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"68","21906268","SCHAEFFLER AG EMTN FIX 2.750% 12.10.2025_21906268","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.667417e+03, 3.378206021, 3.378206,"Other Bond",1,3.378206021,0.045,0.000,0.15201927,5.575181e+02,0,0.0632523,3.526430e+01,0,"N",NA,"NA","8","21906268",NA,NA
"69","22623425_LU0003_LU0003_LXEUR","LU0003 INTESA SANPAOLO SPA SUB 144A 46115HAT4_IE00B0C18065_USD LU0003_LXEUR_22623425_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.099330e+04, 2.373674552, 2.373675,"Other Bond",1,2.373674552,0.025,0.000,0.05934186,6.523632e+02,0,0.0632523,4.126347e+01,0,"N", 8,"8","8","22623425",10,10
"70","17798236","LMIRT CAPITAL PTE LTD FIX 7.250% 19.06.2024_17798236","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.456132e+02, 0.465757129, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,1.842099e+01,0,0.0632523,1.165170e+00,0,"N",NA,"NA","8","17798236",NA,NA
"71","24139072_LU0003_LU0003_LXEUR","LU0003 BARCLAYS BANK PLC SUB EMTN 5752449C4_IE00B5ZR2157_EUR LU0003_LXEUR_24139072_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.544669e+01, 0.243835163, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,2.162537e-01,0,0.0632523,1.367855e-02,0,"N", 8,"8","8","24139072",10,10
"72","21227852","AVANTOR FUNDING INC REGS FIX 3.875% 15.07.2028_21227852","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.916145e+02, 1.482264642, 1.482265,"Other Bond",1,1.482264642,0.045,0.000,0.06670191,1.278105e+01,0,0.0632523,8.084311e-01,0,"N",NA,"NA","8","21227852",NA,NA
"73","11357846","CNP ASSURANCES FIX 1.875% 20.10.2022_11357846","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.180095e+00, 0.802748462, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.652133e-02,0,0.0632523,1.045012e-03,0,"N",NA,"NA","8","11357846",NA,NA
"74","11798103","COOPERAT RABOBANK UA/NY FIX 2.750% 10.01.2022_11798103","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.096522e+01, 0.027397091, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.335130e-01,0,0.0632523,2.742070e-02,0,"N",NA,"NA","8","11798103",NA,NA
"75","21736767","DOMINION ENERGY INC D VAR 15.09.2023_21736767","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.546040e+03, 0.057534425, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,6.365100e+01,0,0.0632523,4.026073e+00,0,"N",NA,"NA","8","21736767",NA,NA
"76","16092812","AT&T INC VAR 15.02.2023_16092812","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.418180e+03, 1.118507087, 1.118507,"Other Bond",1,1.118507087,0.025,0.000,0.02796268,6.761880e+01,0,0.0632523,4.277045e+00,0,"N",NA,"NA","8","16092812",NA,NA
"77","22623763_LU0003_LU0003_LXEUR","LU0003 PETROBRAS GLOBAL FINANCE CO GTD EMTN EI8991800_IE00B0C18065_GBP LU0003_LXEUR_22623763_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.461005e+04, 4.441440695, 4.441441,"Other Bond",1,4.441440695,0.045,0.000,0.19986483,2.920034e+03,0,0.0632523,1.846989e+02,0,"N", 8,"8","8","22623763",10,10
"78","22554064","UNITED GROUP BV 144A FIX 3.625% 15.02.2028_22554064","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.332454e+03, 1.098765317, 1.098765,"Other Bond",1,1.098765317,0.075,0.000,0.08240740,1.922115e+02,0,0.0632523,1.215782e+01,0,"N",NA,"NA","8","22554064",NA,NA
"79","25772357","FEDERAL HOME LOAN BANK FIX 1.000% 08.11.2024_25772357","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.122922e+03, 0.021917881, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,1.235215e+01,0,0.0632523,7.813018e-01,0,"N",NA,"NA","8","25772357",NA,NA
"80","24139104_LU0003_LU0003_LXEUR","LU0003 L-BANK BW FOERDERBANK BH1669416_IE00BDQZ6S97_USD LU0003_LXEUR_24139104_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AAA","0",1.448380e+02, 0.268490165, 1.000000,"Other Bond",1,1.000000000,0.009,0.000,0.00900000,1.303542e+00,0,0.0632523,8.245202e-02,0,"N", 8,"8","8","24139104",10,10
"81","11841708","AVIATION CAPITAL GROUP 144A FIX 2.875% 20.01.2022_11841708","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.961768e+03, 0.054790151, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.240442e+02,0,0.0632523,7.846082e+00,0,"N",NA,"NA","8","11841708",NA,NA
"82","18923343","ZF EUROPE FINANCE BV FIX 2.000% 23.02.2026_18923343","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.099834e+04, 3.863824344, 3.863824,"Other Bond",1,3.863824344,0.045,0.000,0.17387210,1.912304e+03,0,0.0632523,1.209576e+02,0,"N",NA,"NA","8","18923343",NA,NA
"83","24926976","FORD MOTOR CREDIT CO LLC FIX 2.700% 10.08.2026_24926976","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",9.820723e+03, 4.246814283, 4.246814,"Other Bond",1,4.246814283,0.045,0.000,0.19110664,1.876805e+03,0,0.0632523,1.187123e+02,0,"N",NA,"NA","8","24926976",NA,NA
"84","18188305","DAIMLER FINANCE NA LLC 144A FIX 2.550% 15.08.2022_18188305","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.213069e+01, 0.615682871, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.698297e-01,0,0.0632523,1.074212e-02,0,"N",NA,"NA","8","18188305",NA,NA
"85","14455838","CORESTATE CAPITAL HOLD FIX 3.500% 15.04.2023_14455838","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.940430e+04, 1.259752657, 1.259753,"Other Bond",1,1.259752657,0.045,0.000,0.05668887,2.233785e+03,0,0.0632523,1.412921e+02,0,"N",NA,"NA","8","14455838",NA,NA
"86","25474336","JPMORGAN CHASE & CO VAR 22.09.2027_25474336","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.278973e+03, 4.550843985, 4.550844,"Other Bond",1,4.550843985,0.014,0.000,0.06371182,8.148572e+01,0,0.0632523,5.154159e+00,0,"N",NA,"NA","8","25474336",NA,NA
"87","17849859_LU0003_LU0003_LXEUR","LU0003 MEAG TXB-PLT VOGTLE 626207YF5_IE0033386453_USD LU0003_LXEUR_17849859_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.384098e+03,17.134630700,17.134631,"Other Bond",4,2.134630703,0.012,0.295,0.32061557,7.643789e+02,0,0.0632523,4.834873e+01,0,"N", 8,"8","8","17849859",10,10
"88","12598390","VIRGIN MONEY UK PLC GMTN FIX TO FLOAT 3.125% 22.06.2025_12598390","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.277956e+02, 2.402078473, 2.402078,"Other Bond",1,2.402078473,0.025,0.000,0.06005196,2.568996e+01,0,0.0632523,1.624949e+00,0,"N",NA,"NA","8","12598390",NA,NA
"89","24735912","VMWARE INC FIX 1.000% 15.08.2024_24735912","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.001419e+02, 0.619425892, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,7.503548e+00,0,0.0632523,4.746167e-01,0,"N",NA,"NA","8","24735912",NA,NA
"90","14921124","NATWEST GROUP PLC VAR 25.06.2024_14921124","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.321158e+03, 1.464391312, 1.464391,"Other Bond",1,1.464391312,0.025,0.000,0.03660978,4.836732e+01,0,0.0632523,3.059344e+00,0,"N",NA,"NA","8","14921124",NA,NA
"91","15524804","SOCIETE GENERALE 144A CONV FIX TO FLOAT 7.375% 04.04.2198_15524804","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.661779e+02, 1.658913722, 1.658914,"Other Bond",1,1.658913722,0.045,0.000,0.07465112,4.226582e+01,0,0.0632523,2.673410e+00,0,"N",NA,"NA","8","15524804",NA,NA
"92","23914739_LU0003_LU0003_LXEUR","LU0003 SUNAC CHINA HOLDINGS LTD SR SEC BN6678500_IE00BGSXQQ02_USD LU0003_LXEUR_23914739_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",7.539144e+02, 3.392032728, 3.392033,"Other Bond",1,3.392032728,0.045,0.000,0.15264147,1.150786e+02,0,0.0632523,7.278986e+00,0,"N", 8,"8","8","23914739",10,10
"93","19743068","REPUBLIC OF GHANA REGS FIX 8.750% 11.03.2061_19743068","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.509943e+03, 6.656672441, 6.656672,"Other Bond",2,1.656672441,0.042,0.375,0.44458024,1.115871e+03,0,0.0632523,7.058141e+01,0,"N",NA,"NA","8","19743068",NA,NA
"94","24423129","DELL INT LLC / EMC CORP FIX 8.100% 15.07.2036_24423129","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.511203e+03, 9.403480598, 9.403481,"Other Bond",2,4.403480598,0.015,0.125,0.19105221,8.618753e+02,0,0.0632523,5.451560e+01,0,"N",NA,"NA","8","24423129",NA,NA
"95","8947959","NATIONAL FUEL GAS CO FIX 5.200% 15.07.2025_8947959","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.182702e+03, 3.048090927, 3.048091,"Other Bond",1,3.048090927,0.025,0.000,0.07620227,3.187314e+02,0,0.0632523,2.016050e+01,0,"N",NA,"NA","7","8947959",NA,NA
"96","13443990","VLL INTERNATIONAL INC EMTN FIX 5.750% 28.11.2024_13443990","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",5.154384e+02, 0.084929773, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,1.546315e+01,0,0.0632523,9.780799e-01,0,"N",NA,"NA","8","13443990",NA,NA
"97","12077048","PACIFIC GAS & ELECTRIC MBS FIX 3.300% 15.03.2027_12077048","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.065513e+03, 4.610684011, 4.610684,"Other Bond",1,4.610684011,0.025,0.000,0.11526710,2.380857e+02,0,0.0632523,1.505947e+01,0,"N",NA,"NA","8","12077048",NA,NA
"98","18085384","LAS VEGAS SANDS CORP FIX 3.500% 18.08.2026_18085384","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.227521e+03, 4.168677848, 4.168678,"Other Bond",1,4.168677848,0.025,0.000,0.10421695,9.616640e+02,0,0.0632523,6.082746e+01,0,"N",NA,"NA","8","18085384",NA,NA
"99","24769619","ANTARES HOLDINGS FIX 2.750% 15.01.2027_24769619","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.624800e+03, 4.657837732, 4.657838,"Other Bond",1,4.657837732,0.025,0.000,0.11644594,1.892013e+02,0,0.0632523,1.196742e+01,0,"N",NA,"NA","8","24769619",NA,NA
"100","13098149","MITSUBISHI HC CAPITAL REGS FIX 2.652% 19.09.2022_13098149","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.966085e+02, 0.626392797, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.115252e+01,0,0.0632523,7.054225e-01,0,"N",NA,"NA","8","13098149",NA,NA
"101","21057448","UNICREDIT SPA 144A FIX TO FLOAT 5.459% 30.06.2035_21057448","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.667904e+02, 6.955325334, 6.955325,"Other Bond",2,1.955325334,0.025,0.225,0.27388313,7.306939e+01,0,0.0632523,4.621807e+00,0,"N",NA,"NA","8","21057448",NA,NA
"102","21322737","GLOBALWORTH REAL ESTATE EMTN FIX 2.950% 29.07.2026_21322737","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.855415e+03, 4.059721070, 4.059721,"Other Bond",1,4.059721070,0.025,0.000,0.10149303,5.942838e+02,0,0.0632523,3.758982e+01,0,"N",NA,"NA","8","21322737",NA,NA
"103","25428155_LU0003_LU0003_LXEUR","LU0003 NATIONAL GRID PLC SR UNSEC EMTN EJ8760971_IE00B5ZR2157_GBP LU0003_LXEUR_25428155_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.778461e+00, 2.690277719, 2.690278,"Other Bond",1,2.690277719,0.025,0.000,0.06725694,1.196139e-01,0,0.0632523,7.565852e-03,0,"N", 8,"8","8","25428155",10,10
"104","22683001","CIFI HOLDINGS GROUP FIX 4.375% 12.04.2027_22683001","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.954191e+02, 2.803953398, 2.803953,"Other Bond",1,2.803953398,0.045,0.000,0.12617790,3.727536e+01,0,0.0632523,2.357753e+00,0,"N",NA,"NA","8","22683001",NA,NA
"105","24394865_LU0003_LU0003_LXEUR","LU0003 EHI CAR SERVICES LTD SR UNSEC BP4387299_IE00B464Q616_USD LU0003_LXEUR_24394865_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.850730e+02, 2.603154128, 2.603154,"Other Bond",1,2.603154128,0.075,0.000,0.19523656,5.565667e+01,0,0.0632523,3.520412e+00,0,"N", 8,"8","8","24394865",10,10
"106","12894599","UBS GROUP AG 144A VAR 15.08.2023_12894599","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.259601e+03, 0.619698426, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,3.163441e+01,0,0.0632523,2.000949e+00,0,"N",NA,"NA","8","12894599",NA,NA
"107","21771067","BRF SA REGS FIX 5.750% 21.09.2050_21771067","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.467494e+02,13.627680670,13.627681,"Other Bond",3,3.627680670,0.018,0.350,0.41529825,6.094475e+01,0,0.0632523,3.854896e+00,0,"N",NA,"NA","8","21771067",NA,NA
"108","25699893_LU0003_LU0003_LXEUR","LU0003 AOZORA BANK SR UNSEC BR2408747_IE00B67B7N93_USD LU0003_LXEUR_25699893_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.147075e+03, 2.654045093, 2.654045,"Other Bond",1,2.654045093,0.025,0.000,0.06635113,5.405676e+02,0,0.0632523,3.419214e+01,0,"N", 8,"8","8","25699893",10,10
"109","11410887_LU0003_LU0003_LXEUR","LU0003 USBR 2016-1 A ABS VAR 25.09.2056 LU0003_LXEUR_11410887_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.034480e+02, 8.093523088, 8.093523,"Other Bond",2,3.093523088,0.006,0.055,0.07356114,2.232198e+01,0,0.0632523,1.411917e+00,0,"N", 8,"8","8","11410887",10,10
"110","25094552_LU0003_LU0003_LXEUR","LU0003 CHINA MODERN DAIRY HOLDING SR UNSEC REGS BQ3982783_IE00B464Q616_USD LU0003_LXEUR_25094552_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.369136e+02, 4.299325547, 4.299326,"Other Bond",1,4.299325547,0.025,0.000,0.10748314,4.696085e+01,0,0.0632523,2.970382e+00,0,"N", 8,"8","8","25094552",10,10
"111","17055915","DAIMLER FINANCE NA LLC 144A VAR 22.02.2022_17055915","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.033710e+03, 0.145207302, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.447194e+01,0,0.0632523,9.153833e-01,0,"N",NA,"NA","8","17055915",NA,NA
"112","3092976","ENERGY TRANSFER LP FIX 6.100% 15.02.2042_3092976","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.296604e+03,12.235935100,12.235935,"Other Bond",3,2.235935096,0.010,0.200,0.22235935,2.883120e+02,0,0.0632523,1.823640e+01,0,"N",NA,"NA","7","3092976",NA,NA
"113","11877040","AERCAP IRELAND CAP/GLOBA FIX 3.500% 26.05.2022_11877040","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.509192e+02, 0.317809105, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.377298e+01,0,0.0632523,1.503696e+00,0,"N",NA,"NA","8","11877040",NA,NA
"114","25714843","THERMO FISHER SCIENTIFIC FIX 0.797% 18.10.2023_25714843","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.114796e+03, 0.795324825, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.786991e+01,0,0.0632523,1.762836e+00,0,"N",NA,"NA","8","25714843",NA,NA
"115","25960982_LU0003_LU0003_LXEUR","LU0003 MONGOLIA GOVT REGS ZO5655519_IE00B464Q616_USD LU0003_LXEUR_25960982_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.231075e+02, 3.843957336, 3.843957,"Other Bond",1,3.843957336,0.075,0.000,0.28829680,6.432118e+01,0,0.0632523,4.068463e+00,0,"N", 8,"8","8","25960982",10,10
"116","18594113_LU0003_LU0003_LXEUR","LU0003 UNITED AIR 2019-2 AA PTT AA FIX 2.700% 01.05.2032 LU0003_LXEUR_18594113_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.553318e+02, 8.158370526, 8.158371,"Other Bond",2,3.158370526,0.007,0.070,0.09210859,6.036169e+01,0,0.0632523,3.818016e+00,0,"N", 8,"8","8","18594113",10,10
"117","24748959_LU0003_LU0003_LXEUR","LU0003 SOFTBANK GROUP CORP SR UNSEC BQ3265320_IE00BK9YL094_USD LU0003_LXEUR_24748959_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.210386e+02, 5.544940435, 5.544940,"Other Bond",2,0.544940435,0.025,0.225,0.23862351,2.888266e+01,0,0.0632523,1.826895e+00,0,"N", 8,"8","8","24748959",10,10
"118","16711402_LU0003_LU0003_LXEUR","LU0003 EASY TACTIC LTD FIX 9.125% 28.07.2022 LU0003_LXEUR_16711402_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","C","6",2.548721e+01, 0.084934113, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,1.911541e+00,0,0.0632523,1.209093e-01,0,"N", 8,"8","8","16711402",10,10
"119","21736822","CONTEMPRY RUIDNG DEVELOP FIX 1.875% 17.09.2025_21736822","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.160828e+01, 3.502020841, 3.502021,"Other Bond",1,3.502020841,0.025,0.000,0.08755052,2.767321e+00,0,0.0632523,1.750394e-01,0,"N",NA,"NA","8","21736822",NA,NA
"120","6380989","SOCIETE GENERALE 144A CONV FIX TO FLOAT 7.875% 18.06.2198_6380989","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",4.024071e+02, 1.858589197, 1.858589,"Other Bond",1,1.858589197,0.045,0.000,0.08363651,3.365593e+01,0,0.0632523,2.128815e+00,0,"N",NA,"NA","7","6380989",NA,NA
"121","23353706","PT PERTAMINA (PERSERO) 144A FIX 1.400% 09.02.2026_23353706","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.969210e+03, 3.901094591, 3.901095,"Other Bond",1,3.901094591,0.025,0.000,0.09752737,7.772160e+02,0,0.0632523,4.916070e+01,0,"N",NA,"NA","8","23353706",NA,NA
"122","24748849_LU0003_LU0003_LXEUR","LU0003 AMCO SPA SR UNSEC BK4514968_IE00B5ZR2157_EUR LU0003_LXEUR_24748849_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.132054e+00, 1.527965095, 1.527965,"Other Bond",1,1.527965095,0.025,0.000,0.03819913,3.106374e-01,0,0.0632523,1.964853e-02,0,"N", 8,"8","8","24748849",10,10
"123","12784727","MITSUBISHI UFJ FIN GRP FIX 2.665% 25.07.2022_12784727","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.056842e+02, 0.557875291, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.479579e+00,0,0.0632523,9.358678e-02,0,"N",NA,"NA","8","12784727",NA,NA
"124","14046534","CITIGROUP INC FIX TO FLOAT 3.142% 24.01.2023_14046534","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.505057e+01, 0.065752924, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.907080e-01,0,0.0632523,3.103841e-02,0,"N",NA,"NA","8","14046534",NA,NA
"125","16682604","DEUTSCHE BANK NY D FIX 5.000% 14.02.2022_16682604","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.619074e+03, 0.123292234, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,4.047686e+01,0,0.0632523,2.560255e+00,0,"N",NA,"NA","8","16682604",NA,NA
"126","25960826_LU0003_LU0003_LXEUR","LU0003 LIBERTY LIVING FINANCE SR UNSEC AQ1257759_IE00B5ZR2157_GBP LU0003_LXEUR_25960826_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",3.583776e+00, 2.837543942, 2.837544,"Other Bond",1,2.837543942,0.025,0.000,0.07093860,2.542281e-01,0,0.0632523,1.608051e-02,0,"N", 8,"8","8","25960826",10,10
"127","22623367_LU0003_LU0003_LXEUR","LU0003 EGYPT GOVT AM2612894_IE00B0C18065_USD LU0003_LXEUR_22623367_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.111467e+04, 8.872659698, 8.872660,"Other Bond",2,3.872659698,0.042,0.375,0.53765171,5.975823e+03,0,0.0632523,3.779846e+02,0,"N", 8,"8","8","22623367",10,10
"128","13551324","AIR CANADA 2017-1AA PTT 144A FIX 3.300% 15.01.2030_13551324","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.114714e+03, 5.467447500, 5.467447,"Other Bond",2,0.467447500,0.007,0.070,0.07327213,8.167749e+01,0,0.0632523,5.166289e+00,0,"N",NA,"NA","8","13551324",NA,NA
"129","23914652_LU0003_LU0003_LXEUR","LU0003 ONGC VIDESH VANKORNEFT SR UNSEC LW9384923_IE00B464Q616_USD LU0003_LXEUR_23914652_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.714340e+01, 4.188755679, 4.188756,"Other Bond",1,4.188755679,0.025,0.000,0.10471889,7.031183e+00,0,0.0632523,4.447385e-01,0,"N", 8,"8","8","23914652",10,10
"130","3001303","MA PORT AUTH-B-TXBL MUNI FIX 6.202% 01.07.2031_3001303","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",7.725975e+02, 7.270014259, 7.270014,"Other Bond",2,2.270014259,0.007,0.070,0.08589010,6.635848e+01,0,0.0632523,4.197327e+00,0,"N",NA,"NA","7","3001303",NA,NA
"131","17398317","SHINHAN BANK REGS FIX 4.000% 23.04.2029_17398317","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.958910e+01, 6.413741773, 6.413742,"Other Bond",2,1.413741773,0.015,0.125,0.14620613,4.326108e+00,0,0.0632523,2.736363e-01,0,"N",NA,"NA","8","17398317",NA,NA
"132","25277878","GA GLOBAL FUNDING TRUST 144A VAR 13.09.2024_25277878","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",3.018520e+03, 2.665461709, 2.665462,"Other Bond",1,2.665461709,0.014,0.000,0.03731646,1.126405e+02,0,0.0632523,7.124770e+00,0,"N",NA,"NA","8","25277878",NA,NA
"133","19686821","NOVA LJUBLJANSKA BANKA D FIX TO FLOAT 3.400% 05.02.2030_19686821","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",5.300129e+03, 2.907380112, 2.907380,"Other Bond",1,2.907380112,0.045,0.000,0.13083211,6.934271e+02,0,0.0632523,4.386086e+01,0,"N",NA,"NA","8","19686821",NA,NA
"134","19639660","REPUBLIC OF PHILIPPINES FIX 0.000% 03.02.2023_19639660","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.226154e+00, 1.093171046, 1.093171,"Other Bond",1,1.093171046,0.025,0.000,0.02732928,3.350992e-02,0,0.0632523,2.119579e-03,0,"N",NA,"NA","8","19639660",NA,NA
"135","19686821","NOVA LJUBLJANSKA BANKA D FIX TO FLOAT 3.400% 05.02.2030_19686821","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.124194e+04, 2.907380112, 2.907380,"Other Bond",1,2.907380112,0.045,0.000,0.13083211,1.470806e+03,0,0.0632523,9.303187e+01,0,"N",NA,"NA","8","19686821",NA,NA
"136","24738982","FEDERAL HOME LOAN BANK 0004 FIX 1.000% 27.07.2026_24738982","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",4.820138e+03, 0.073976056, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,5.302152e+01,0,0.0632523,3.353733e+00,0,"N",NA,"NA","8","24738982",NA,NA
"137","23159574","FEDERAL HOME LOAN BANK FIX 0.900% 26.02.2027_23159574","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.040861e+04, 0.156162303, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,1.144947e+02,0,0.0632523,7.242054e+00,0,"N",NA,"NA","8","23159574",NA,NA
"138","17830018","HYUNDAI CAPITAL AMERICA REGS FIX 3.000% 20.06.2022_17830018","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.901170e+01, 0.468495398, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,1.975293e+00,0,0.0632523,1.249418e-01,0,"N",NA,"NA","8","17830018",NA,NA
